userId,movieId,rating
1,72,2
1,115,2
1,125,5
1,133,5
2,78,5
2,90,5
2,99,5
2,121,3
2,149,4
3,57,1
3,104,4
4,139,3
5,112,2
5,132,2
5,145,3
5,150,2
6,5,2
6,140,3
7,29,2
7,41,1
7,51,1
7,76,3
8,42,2
8,47,4
8,51,4
8,98,3
8,122,1
9,13,2
9,87,5
9,104,1
10,32,4
10,82,5
10,112,1
10,116,2
11,15,4
11,30,3
11,62,4
11,72,5
11,105,5
11,106,3
11,111,3
11,129,2
12,10,1
12,109,5
12,137,4
13,33,1
13,51,5
13,57,3
13,78,3
14,37,5
14,40,4
14,126,4
14,147,2
15,15,1
15,42,2
15,110,1
15,130,4
16,135,5
16,150,4
17,6,1
17,16,3
18,69,3
18,71,4
19,63,5
19,105,5
20,3,2
20,56,4
20,92,5
20,111,2
20,133,3
20,148,2
21,41,3
21,69,5
21,71,2
21,90,2
21,97,1
21,128,5
22,132,1
23,32,4
23,62,4
23,66,3
23,76,5
24,1,1
24,35,4
24,52,5
24,56,4
24,127,3
25,44,2
25,46,3
25,119,4
26,16,2
26,43,1
26,90,4
26,96,4
27,50,5
27,111,5
28,27,2
28,36,4
28,44,4
29,19,3
29,21,4
29,56,2
29,97,4
29,99,5
30,48,3
30,80,1
31,37,3
31,39,4
31,90,4
32,55,3
32,75,2
32,81,4
32,149,5
33,6,2
33,47,5
33,58,5
33,63,2
33,89,1
33,115,1
33,143,2
33,147,3
34,65,2
35,27,4
35,42,5
35,59,2
35,60,2
35,68,1
35,81,1
36,24,2
36,28,3
36,133,3
37,52,1
37,131,3
38,65,2
38,87,1
38,105,3
38,115,4
38,142,4
39,31,2
39,41,3
39,63,3
39,117,3
39,132,3
39,136,3
40,73,2
40,86,1
40,125,1
40,141,4
41,66,1
41,69,1
41,86,2
41,97,2
42,27,5
42,94,2
42,109,3
43,14,1
43,71,3
43,120,1
44,2,1
44,39,4
44,57,3
44,108,2
44,110,2
44,129,4
45,33,4
45,46,1
45,119,1
45,120,4
45,123,5
46,89,2
47,80,4
47,118,5
48,26,3
48,30,1
48,45,3
48,61,2
48,146,3
49,111,3
49,112,2
49,144,5
50,50,1
50,128,1
51,25,3
51,30,1
51,69,1
51,91,5
52,14,3
52,23,5
52,79,4
52,93,4
52,102,3
53,37,3
53,89,1
53,94,2
53,126,5
53,127,5
54,4,5
54,8,4
54,33,4
54,92,3
55,35,1
55,73,5
55,120,5
56,72,4
56,147,4
57,5,2
57,27,1
57,63,2
57,64,5
57,76,3
57,115,5
57,147,2
58,24,5
58,60,3
58,69,2
58,97,1
58,112,1
58,113,1
59,17,4
59,102,3
60,13,2
60,51,2
60,86,5
60,100,4
60,110,3
61,36,4
61,89,1
61,117,5
62,35,5
62,132,5
63,56,2
63,74,3
63,79,4
63,88,4
63,132,3
63,139,3
64,51,4
64,62,1
64,67,4
64,138,3
65,19,4
65,65,1
65,113,3
65,120,5
66,72,2
66,104,5
67,15,4
67,59,4
67,92,5
67,129,2
68,73,3
68,94,1
69,10,3
69,13,1
69,23,1
69,41,3
69,74,4
70,56,3
70,77,5
70,95,1
70,112,4
70,117,1
70,123,1
71,14,2
71,16,3
71,25,2
71,41,5
71,92,3
71,108,5
71,116,1
72,12,1
72,13,2
72,42,1
72,59,3
72,98,1
72,105,2
73,41,4
73,88,1
73,111,2
73,144,3
74,12,5
74,109,2
74,131,1
75,42,2
75,47,3
75,86,1
75,94,5
75,103,5
75,138,3
76,45,5
76,52,5
76,122,5
76,127,1
77,72,2
77,73,5
77,112,4
77,118,2
77,132,5
77,140,4
77,147,1
79,40,3
79,90,5
79,96,2
80,18,5
80,30,2
80,43,1
80,44,3
80,47,3
80,92,4
80,105,4
81,32,3
82,23,3
82,30,1
82,56,1
82,105,3
82,109,1
82,136,3
83,13,2
83,27,2
83,85,5
84,17,2
84,130,5
84,144,3
85,4,4
85,14,3
85,38,1
85,91,3
85,106,2
85,108,3
85,137,2
86,7,1
86,13,5
86,41,4
86,52,3
86,65,1
86,82,4
86,93,1
86,122,2
87,44,2
87,65,1
87,80,1
87,106,1
88,1,5
88,16,4
88,62,4
88,95,4
88,98,4
88,121,4
89,5,1
89,8,1
89,25,3
89,70,5
89,121,3
89,136,1
89,141,1
90,27,3
90,56,3
90,105,4
91,85,1
91,101,5
91,126,1
92,3,2
92,7,5
92,13,4
92,84,1
92,108,4
93,59,3
93,86,4
93,97,1
93,132,2
93,138,1
93,141,4
94,1,3
94,48,1
94,55,1
94,129,4
95,17,1
95,37,2
95,53,4
95,76,5
95,104,2
95,108,1
95,113,5
95,138,1
95,141,1
95,144,5
96,1,3
96,6,1
96,12,2
96,142,1
97,73,4
97,121,5
98,28,5
98,56,5
98,79,1
98,147,4
99,45,3
99,123,1
100,36,2
100,81,2
